Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Relative Humidity [%](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 08/01  00:15:00,28.799999999999998,26.474687645184777,42371.700000000004,28247.8,0.0,21.900000000089415,89.39716663372494,42371.700000000004,28247.8,0.0,1.3706335736431728,29.999999999999994,55.3190248952912,166425.45943012255,70619.50000000002,95805.95943012253,166425.45943012255,59623.57705842899,6316.156409813501,0.032335731220252229,6444.449255978681,46290.97624139306,18.17305353690955,12.0,1.7929341465918618,7.183077157205905,31.99875,32.14399671125708,86.86000800000001,769.6888656497491,0.30784595317029525,0.0,82275.6648986806,18.17305353690955,1.7929341465918618,12.0,1.7929341465918618,34.000133408815589,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,7.32325843253447,22.114677221386886,88.19336040114253,22.949999999199745,7.32325843253447,83.82964781315224,11.5,1.7929341465918618,19.438210192350029 
 08/01  00:30:00,28.2,26.119946476643169,424989.0,283326.0,0.0,23.65499999927977,80.37265310626334,424989.0,283326.0,0.0,2.35665020893836,29.99999999999999,55.3190248952912,1011809.1065326063,708315.0,303494.10653260626,1011809.1065326063,761103.3244393584,70130.77583320126,0.6179171551737663,123141.67267008635,884593.8307213234,18.627629140027318,12.0,31.914754841039277,7.1835456798712908,31.9975,34.77305867434679,86.86000800000001,478.20397023785508,0.26756801126112186,27467.789160400116,82275.6648986806,18.627629140027318,31.914754841039277,12.0,31.914754841039277,33.66700706051139,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.92431789503041,22.234454974930825,87.55221377151988,22.950000000012574,94.92431789503041,83.82964781315224,12.0,31.914754841039277,17.693551034807688 
 08/01  00:45:00,27.6,25.758043482395686,426078.0,284052.0,0.0,23.655000000011318,80.37265310626334,426078.0,284052.0,0.0,1.4284733579447087,29.99999999999999,55.319024895291217,999775.9841562298,710130.0,289645.9841562297,999775.9841562298,763032.214159681,70275.88787580192,0.5438996889669624,108391.09564015379,778632.3868223426,17.816262842602307,12.0,32.00566418895799,7.183545679871291,31.9975,34.44058721168657,86.86000800000001,1101.1957606354316,0.34437369778313728,27602.139980957956,82275.6648986806,17.816262842602307,32.00566418895799,12.0,32.00566418895799,34.81530231072613,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,95.16936942879122,22.234820664306104,87.55026158024539,22.950000000386564,95.16936942879122,83.82964781315224,12.0,32.00566418895799,17.69176736301 
 08/01  01:00:00,27.0,25.38915013428533,425886.00000000008,283924.0,0.0,23.655000000347909,80.37265310626334,425886.00000000008,283924.0,0.0,1.4078774085818509,29.999999999999987,55.319024895291217,999093.300943125,709810.0,289283.3009431251,999093.300943125,762651.6466477997,70247.272530129,0.5435356296627016,108318.54405083084,778111.2091662939,17.815628591517418,12.0,31.987725508286329,7.18354567987129,31.9975,34.43895193104829,86.86000800000001,866.1909162704573,0.3192829604364203,27575.62854721419,82275.6648986806,17.815628591517418,31.987725508286329,12.0,31.987725508286329,34.64824893907688,86.86000800000001,31.9975,86.86000800000001,29.999999999999987,95.12101917775778,22.23474850898911,87.55064794754434,22.950000013593735,95.12101917775778,83.82964781315225,12.0,31.987725508286329,17.692118900053616 
 08/01  01:15:00,26.85,25.278607993143603,424523.99999999997,283016.0,0.0,23.65500001223436,80.37265310626334,424523.99999999997,283016.0,0.0,1.4075503316987999,29.999999999999987,55.3190248952912,996052.5917180164,707540.0,288512.5917180164,996052.5917180164,760161.6502298385,70059.86418527975,0.541647870536366,107942.34181325123,775408.7432077711,17.816769318789257,12.0,31.87038423757555,7.183545679871291,31.9975,34.43047249950264,86.86000800000001,832.5019107958163,0.31537601879518087,27402.218910009007,82275.6648986806,17.816769318789257,31.87038423757555,12.0,31.87038423757555,34.64319158298491,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.80469441267909,22.234276533539544,87.55316446574665,22.949999999984038,94.80469441267909,83.82964781315224,12.0,31.87038423757555,17.69442356676885 
 08/01  01:30:00,26.7,25.167820147687438,424698.0,283132.0,0.0,23.654999999985635,80.37265310626334,424698.0,283132.0,0.0,1.4077685950165595,29.999999999999987,55.3190248952912,996412.2353416972,707830.0,288582.2353416973,996412.2353416972,760439.3858069268,70080.78380268332,0.5419520819895334,108002.96661849377,775844.244265564,17.817648539185549,12.0,31.88347003012103,7.18354567987129,31.9975,34.43183895571866,86.86000800000001,801.2633214155338,0.3116725225159459,27421.556700424037,82275.6648986806,17.817648539185549,31.88347003012103,12.0,31.88347003012103,34.6396350953201,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.83997594600453,22.23432921064239,87.55288484859089,22.95000005282831,94.83997594600453,83.82964781315224,12.0,31.88347003012103,17.694166112056114 
 08/01  01:45:00,26.549999999999998,25.056760509876367,424698.0,283132.0,0.0,23.65500004754548,80.37265310626334,424698.0,283132.0,0.0,1.4076999213676973,29.999999999999987,55.3190248952912,996371.9413231716,707830.0,288541.9413231716,996371.9413231716,760402.8760631083,70078.0336995401,0.5419139121664209,107995.35994205789,775789.6013579149,17.817552548771887,12.0,31.88174983989735,7.18354567987129,31.9975,34.431667504606249,86.86000800000001,773.8681377838981,0.30835741393832857,27419.01464510916,82275.6648986806,17.817552548771887,31.88174983989735,12.0,31.88174983989735,34.6402325978719,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.83533741042764,22.234322239085889,87.55292043617328,22.950000000125738,94.83533741042764,83.82964781315224,12.0,31.88174983989735,17.694199943128326 
 08/01  02:00:00,26.4,24.94545392323972,422664.0,281776.0,0.0,23.655000000113163,80.37265310626334,422664.0,281776.0,0.0,1.4076429952434507,29.999999999999984,55.3190248952912,991851.2743483804,704440.0,287411.2743483804,991851.2743483804,756699.1960319855,69798.74125370904,0.5390866978467408,107431.93829660393,771742.2362307682,17.819044226243937,12.0,31.70729891678426,7.1835456798712908,31.9975,34.41896823066066,86.86000800000001,743.6989166842448,0.3046301347608074,27161.230982702582,82275.6648986806,17.819044226243937,31.70729891678426,12.0,31.70729891678426,34.633797235342907,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.36490242996655,22.23362090539337,87.55665722294532,22.949999999946749,94.36490242996655,83.82964781315224,12.0,31.70729891678426,17.697641731367175 
 08/01  02:15:00,26.275,24.891977990435135,424170.0,282780.0,0.0,23.654999999952076,80.37265310626334,424170.0,282780.0,0.0,1.4079996512809899,29.999999999999984,55.3190248952912,995171.1699803227,706950.0,288221.16998032268,995171.1699803227,759376.0542215705,70000.67137449663,0.5412682027375145,107866.67968376013,774865.2208443353,17.819453141391038,12.0,31.8333733277946,7.18354567987129,31.9975,34.42876710866886,86.86000800000001,730.6277764891,0.30298931929313718,27347.5262468962,82275.6648986806,17.819453141391038,31.8333733277946,12.0,31.8333733277946,34.63234703737421,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.70490272296496,22.23412771231108,87.5539575671504,22.950000001046975,94.70490272296496,83.82964781315224,12.0,31.8333733277946,17.6951523631839 
 08/01  02:30:00,26.15,24.837973776872773,423102.0,282068.0,0.0,23.655000000942274,80.37265310626334,423102.0,282068.0,0.0,1.4076966829058955,29.999999999999984,55.3190248952912,992776.3003151517,705170.0,287606.30031515177,992776.3003151517,757412.0820333526,69852.5563584767,0.5396689433843704,107547.97114794668,772575.7635187545,17.819168348614157,12.0,31.74086838515276,7.1835456798712908,31.9975,34.42158355965588,86.86000800000001,719.2742103907626,0.3015509701289282,27210.833699657032,82275.6648986806,17.819168348614157,31.74086838515276,12.0,31.74086838515276,34.63365470187182,86.86000800000001,31.9975,86.86000800000001,29.999999999999994,94.45544908588912,22.233756204451756,87.5559352719128,22.950000367029447,94.45544908588912,83.82964781315224,12.0,31.74086838515276,17.696977915908457 
