Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 09/01  00:15:00,25.5,25.022560016840644,296.6019,197.7346,0.0,21.219214324532279,95.65834677474841,296.6019,197.7346,0.0,1.6864036154507785,23.106102770836825,84.96882663125189,2743.474693304,494.33650000000008,2249.138193304,2743.474693304,652.4274416014805,39.18264359339225,0.012054630801799272,76.34850566423379,602.7315400899636,11.086153939126082,11.000000000000002,1.669806714683652,7.894477237585531,29.829305408810936,29.831172479741043,87.01365600000001,0.0,0.0,77.60704404637427,2056.0,11.086153939126082,1.669806714683652,11.000000000000002,1.669806714683652,29.83702340859478,87.01365600000001,29.83702340859478,87.01365600000001,23.19214324555064,0.2707867317988705,20.859935266516194,20.999999997398534,0.2707867317988705,11.0,1.669806714683652,11.093255128309233 
 09/01  00:30:00,26.0,25.02593083276696,2974.9230000000004,1983.2820000000002,0.0,21.21061027474236,95.70886785729972,2974.9230000000004,1983.2820000000002,0.0,5.5498121083593869,23.096895768649334,84.99506551710513,9125.609997574049,4958.205,4167.404997574049,9125.609997574049,5317.089213034294,258.0885142031859,0.14661449333240013,928.7227254424304,7330.724666620005,11.087952570731858,11.0,19.893720786748835,7.893340461899165,29.846222756575995,29.868931363249894,87.01365600000001,0.0,0.0,924.5937579284328,2056.0,11.087952570731858,19.893720786748835,11.0,19.893720786748835,29.85542199229377,87.01365600000001,29.85542199229377,87.01365600000001,23.106102770836825,2.325132044488651,20.892555689777539,21.00000001775099,2.325132044488651,11.0,19.893720786748835,11.063791767661816 
 09/01  00:45:00,26.5,25.009194203002484,2982.5460000000005,1988.364,0.0,21.209689592840826,95.7142734083131,2982.5460000000005,1988.364,0.0,1.8405067958210782,23.08856139944529,85.01682288741,8991.610606692058,4970.91,4020.7006066920596,8991.610606692058,5335.749881829224,259.4100468054759,0.12255767022934595,776.4910831470475,6127.8835114672979,11.073187900536205,11.0,19.984211767266726,7.891762886228578,29.86983288600826,29.888815820636514,87.01365600000001,0.0,0.0,928.7994767395361,2056.0,11.073187900536205,19.984211767266726,11.0,19.984211767266726,29.88424369832748,87.01365600000001,29.88424369832748,87.01365600000001,23.09689576864934,2.343345271835804,20.89284487513338,21.000000000113226,2.343345271835804,11.0,19.984211767266726,11.063725778230302 
 09/01  01:00:00,27.0,24.971358960690944,2981.202,1987.468,0.0,21.208856140046433,95.7191695095854,2981.202,1987.468,0.0,1.8088459872924794,23.080971878763838,85.03475180793,8987.594187365416,4968.67,4018.9241873654148,8987.594187365416,5328.756118207505,259.8366744885459,0.12235259716494022,775.3602111978523,6117.629858247011,11.073149877775382,11.0,19.961142661396605,7.890048741082416,29.89566506638828,29.914616676901124,87.01365600000001,0.0,0.0,927.7273016790159,2056.0,11.073149877775382,19.961142661396605,11.0,19.961142661396605,29.907086354137208,87.01365600000001,29.907086354137208,87.01365600000001,23.08856139944529,2.3492572563237745,20.892938734228726,20.999999984379067,2.3492572563237745,11.0,19.961142661396605,11.063715801900214 
 09/01  01:15:00,27.075,25.007816362326794,2971.6679999999998,1981.1119999999999,0.0,21.208097173817547,95.72362890428211,2971.6679999999998,1981.1119999999999,0.0,1.8088531110670292,23.07404182710463,85.04929080254506,8965.2710415397,4952.78,4012.4910415397005,8965.2710415397,5309.5281435944129,259.81044362973207,0.1218844590061541,772.547163369554,6094.222950307705,11.073153380616207,11.0,19.883816388331338,7.888480133338455,29.919469748138988,29.93834924792011,87.01365600000001,0.0,0.0,924.1334345404141,2056.0,11.073153380616207,19.883816388331338,11.0,19.883816388331338,29.931853062200728,87.01365600000001,29.931853062200728,87.01365600000001,23.080971878763834,2.3488933037190957,20.892932794772898,20.999999824029869,2.3488933037190957,11.0,19.883816388331338,11.063732784103852 
 09/01  01:30:00,27.15,25.04409637321721,2972.886,1981.924,0.0,21.207404024337344,95.72770194769953,2972.886,1981.924,0.0,1.8101492578995433,23.06773239366585,85.06063389998897,8968.34309799314,4954.81,4013.53309799314,8968.34309799314,5308.853343254332,260.3349425745918,0.12190774433398474,772.851354953968,6095.387216699237,11.073150466995483,11.0,19.888407206822558,7.886881710988637,29.943893077517957,29.962776592603296,87.01365600000001,0.0,0.0,924.3468004645802,2056.0,11.073150466995483,19.888407206822558,11.0,19.888407206822558,29.955933013979327,87.01365600000001,29.955933013979327,87.01365600000001,23.074041827104624,2.356182203878649,20.893048711672099,21.000000002421755,2.356182203878649,11.0,19.888407206822558,11.063709974658768 
 09/01  01:45:00,27.225,25.08021924158419,2972.886,1981.924,0.0,21.206773241546164,95.73140539305241,2972.886,1981.924,0.0,1.8100276494947616,23.06198249549825,85.06909349758694,8968.298654224653,4954.81,4013.4886542246524,8968.298654224653,5306.124663790227,260.7453323036693,0.121845502540668,772.6107993749323,6092.2751270334,11.073130071632147,11.0,19.883796765701324,7.885309307043407,29.968085742588607,29.98696001804432,87.01365600000001,0.0,0.0,924.1325225460507,2056.0,11.073130071632147,19.883796765701324,11.0,19.883796765701324,29.980238393253307,87.01365600000001,29.980238393253307,87.01365600000001,23.06773239366585,2.3619023053041197,20.893139536593816,20.999999999374088,2.3619023053041197,11.0,19.883796765701324,11.06369199337718 
 09/01  02:00:00,27.3,25.116176274998709,2958.6479999999999,1972.4319999999999,0.0,21.206198248986504,95.73478401712784,2958.6479999999999,1972.4319999999999,0.0,1.810018679671804,23.056717087350834,85.07505616350358,8934.742254512574,4931.08,4003.6622545125744,8934.742254512574,5278.919243332363,260.31602152184498,0.12116767883148229,768.4651974854072,6058.383941574114,11.073138870598655,11.0,19.770804853299109,7.883745368558685,29.99231560008176,30.011085275691554,87.01365600000001,0.0,0.0,918.8810355053221,2056.0,11.073138870598655,19.770804853299109,11.0,19.770804853299109,30.0043927286768,87.01365600000001,30.0043927286768,87.01365600000001,23.061982495498254,2.355918838431244,20.893044527325974,20.999999999985538,2.355918838431244,11.0,19.770804853299109,11.063727572594003 
 09/01  02:15:00,27.35,25.128256425255644,2969.19,1979.4599999999999,0.0,21.20567170872207,95.73787700457975,2969.19,1979.4599999999999,0.0,1.8119240114767097,23.051930393592558,85.09970347198977,8959.334138507687,4948.65,4010.6841385076879,8959.334138507687,5294.468692376291,261.2411389979937,0.12159397242744342,771.320373326709,6079.698621372171,11.07313817481818,11.0,19.8405514845016,7.882196337107494,30.01648238780941,30.035318508883298,87.01365600000001,0.0,0.0,922.1226261829853,2056.0,11.07313817481818,19.8405514845016,11.0,19.8405514845016,30.02857197025568,87.01365600000001,30.02857197025568,87.01365600000001,23.056717087350838,2.3688330143321125,20.893249588156217,21.00000000005091,2.3688330143321125,11.0,19.8405514845016,11.06369060181401 
 09/01  02:30:00,27.4,25.14020611378705,2961.714,1974.4759999999999,0.0,21.205193039405079,95.7406899277678,2961.714,1974.4759999999999,0.0,1.810460254515411,23.047551668566503,85.12225150904559,8941.128339879993,4936.19,4004.938339879994,8941.128339879993,5279.0593710177449,261.12063603695199,0.12117645955874494,768.8220107523249,6058.822977937247,11.073135045035027,11.0,19.773271845932759,7.880657542580541,30.04065820466524,30.059430061487704,87.01365600000001,0.0,0.0,918.995693090717,2056.0,11.073135045035027,19.773271845932759,11.0,19.773271845932759,30.052744362500137,87.01365600000001,30.052744362500137,87.01365600000001,23.05193039359255,2.367146517348661,20.89322267494498,20.999999866276786,2.367146517348661,11.0,19.773271845932759,11.063721313109227 
