index,Date/Time,_time,ChilledWaterPump_CHWP-1F-01_VSDStatus,ChilledWaterPump_CHWP-1F-02_VSDStatus,ChilledWaterPump_CHWP-1F-03_VSDStatus,ChilledWaterPump_CHWP-1F-04_VSDStatus,Chiller_CH-1F-01_ChilledWaterReturnTemperature,Chiller_CH-1F-01_ChilledWaterSupplyFlowRate,Chiller_CH-1F-01_ChilledWaterSupplyTemperature,Chiller_CH-1F-01_CondensingWaterSupplyFlowRate,Chiller_CH-1F-01_CondensingWaterSupplyTemperature,Chiller_CH-1F-01_Current,Chiller_CH-1F-02_ChilledWaterReturnTemperature,Chiller_CH-1F-02_ChilledWaterSupplyFlowRate,Chiller_CH-1F-02_ChilledWaterSupplyTemperature,Chiller_CH-1F-02_CondensingWaterSupplyFlowRate,Chiller_CH-1F-02_CondensingWaterSupplyTemperature,Chiller_CH-1F-02_Current,Chiller_CH-1F-03_ChilledWaterReturnTemperature,Chiller_CH-1F-03_ChilledWaterSupplyFlowRate,Chiller_CH-1F-03_ChilledWaterSupplyTemperature,Chiller_CH-1F-03_CondensingWaterSupplyFlowRate,Chiller_CH-1F-03_CondensingWaterSupplyTemperature,Chiller_CH-1F-03_Current,Chiller_CH-1F-04_ChilledWaterReturnTemperature,Chiller_CH-1F-04_ChilledWaterSupplyFlowRate,Chiller_CH-1F-04_ChilledWaterSupplyTemperature,Chiller_CH-1F-04_CondensingWaterSupplyFlowRate,Chiller_CH-1F-04_CondensingWaterSupplyTemperature,Chiller_CH-1F-04_Current,CondensingWaterPump_CWP-01_Power,CondensingWaterPump_CWP-02_Power,CondensingWaterPump_CWP-03_Power,CondensingWaterPump_CWP-04_Power,CondensingWaterPump_CWP-All_Power,CoolingTower_CT-RF-01_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-01_Power,CoolingTower_CT-RF-02_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-02_Power,CoolingTower_CT-RF-03_CondensingWaterSupplyTemperature,CoolingTower_CT-RF-03_Power,Floor_1F_EM_EM_1F_01_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_01_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_01_FlowRate,Floor_1F_EM_EM_1F_02_ChilledWaterReturnTemperature,Floor_1F_EM_EM_1F_02_ChilledWaterSupplyTemperature,Floor_1F_EM_EM_1F_02_FlowRate,Floor_G1_EM_EM_G1_01_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_01_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_01_FlowRate,Floor_G1_EM_EM_G1_02_ChilledWaterReturnTemperature,Floor_G1_EM_EM_G1_02_ChilledWaterSupplyTemperature,Floor_G1_EM_EM_G1_02_FlowRate,Floor_G2_EM_EM_G2_01_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_01_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_01_FlowRate,Floor_G2_EM_EM_G2_02_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_02_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_02_FlowRate,Floor_G2_EM_EM_G2_03_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_03_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_03_FlowRate,Floor_G2_EM_EM_G2_04_ChilledWaterReturnTemperature,Floor_G2_EM_EM_G2_04_ChilledWaterSupplyTemperature,Floor_G2_EM_EM_G2_04_FlowRate,Floor_G3_EM_EM_G3_01_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_01_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_01_FlowRate,Floor_G3_EM_EM_G3_02_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_02_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_02_FlowRate,Floor_G3_EM_EM_G3_03_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_03_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_03_FlowRate,Floor_G3_EM_EM_G3_04_ChilledWaterReturnTemperature,Floor_G3_EM_EM_G3_04_ChilledWaterSupplyTemperature,Floor_G3_EM_EM_G3_04_FlowRate,Floor_G4_EM_EM_G4_01_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_01_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_01_FlowRate,Floor_G4_EM_EM_G4_02_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_02_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_02_FlowRate,Floor_G4_EM_EM_G4_03_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_03_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_03_FlowRate,Floor_G4_EM_EM_G4_04_ChilledWaterReturnTemperature,Floor_G4_EM_EM_G4_04_ChilledWaterSupplyTemperature,Floor_G4_EM_EM_G4_04_FlowRate,Floor_G5_EM_EM_G5_01_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_01_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_01_FlowRate,Floor_G5_EM_EM_G5_02_ChilledWaterReturnTemperature,Floor_G5_EM_EM_G5_02_ChilledWaterSupplyTemperature,Floor_G5_EM_EM_G5_02_FlowRate,PDU_PDU_1F_A1_Power,PDU_PDU_1F_A2_Power,PDU_PDU_1F_A3_Power,PDU_PDU_1F_A4_Power,PDU_PDU_1F_A5_Power,PDU_PDU_1F_A6_Power,PDU_PDU_1F_B1_Power,PDU_PDU_1F_B2_Power,PDU_PDU_1F_B3_Power,PDU_PDU_1F_B4_Power,PDU_PDU_1F_B5_Power,PDU_PDU_1F_B6_Power,PDU_PDU_1F_C1_Power,PDU_PDU_1F_C2_Power,PDU_PDU_1F_C3_Power,PDU_PDU_1F_C4_Power,PDU_PDU_1F_C5_Power,PDU_PDU_1F_C6_Power,PDU_PDU_1F_D1_Power,PDU_PDU_1F_D2_Power,PDU_PDU_1F_D3_Power,PDU_PDU_1F_D4_Power,PDU_PDU_1F_D5_Power,PDU_PDU_1F_D6_Power,PDU_PDU_GF_A1_Power,PDU_PDU_GF_A2_Power,PDU_PDU_GF_A3_Power,PDU_PDU_GF_A4_Power,PDU_PDU_GF_A5_Power,PDU_PDU_GF_B1_Power,PDU_PDU_GF_B2_Power,PDU_PDU_GF_B3_Power,PDU_PDU_GF_B4_Power,PDU_PDU_GF_B5_Power,PDU_PDU_GF_C1_Power,PDU_PDU_GF_C2_Power,PDU_PDU_GF_C3_Power,PDU_PDU_GF_C4_Power,PDU_PDU_GF_C5_Power,PDU_PDU_GF_C6_Power,PDU_PDU_GF_D1_Power,PDU_PDU_GF_D2_Power,PDU_PDU_GF_D3_Power,PDU_PDU_GF_D4_Power,PDU_PDU_GF_D5_Power,PDU_PDU_GF_D6_Power,PDU_PDU_GF_E1_Power,PDU_PDU_GF_E2_Power,PDU_PDU_GF_E3_Power,PDU_PDU_GF_E4_Power,PDU_PDU_GF_E5_Power,PDU_PDU_GF_E6_Power,PDU_PDU_GF_E7_Power,PDU_PDU_GF_E8_Power,Pipe_Main-Pipe-02_ChilledWaterReturnFlowRate,Pipe_Main-Pipe-02_ChilledWaterReturnTemperature,Pipe_Main-Pipe-02_ChilledWaterSupplyFlowRate,Pipe_Main-Pipe-02_ChilledWaterSupplyTemperature,Pipe_TEE-OFF_CondensingWaterReturnTemperature,ChilledWaterPump_CHWP-1F-01_Cal_Power,ChilledWaterPump_CHWP_Cal_FlowRate,ChilledWaterPump_CHWP-1F-02_Cal_Power,ChilledWaterPump_CHWP-1F-03_Cal_Power,ChilledWaterPump_CHWP-1F-04_Cal_Power,ChilledWaterPump_CHWP-1F-All_Cal_Power,Chiller_CH-1F-01_Cal_Power,Chiller_CH-1F-02_Cal_Power,Chiller_CH-1F-03_Cal_Power,Chiller_CH-1F-04_Cal_Power
1,1/3/30 0:30,2024-03-30 00:30:00+08:00,0,0,37.8,37.81,17.96917667,43.33333333,11.03073,72,28.38333333,237.61665,22.18764,0,12.12333333,0,30.72,0,15.71212,43,11.05212,69,29.37,186.5666667,19.50333333,0,13.04666667,0,32.79333333,0,0,55666.37,55081.19,0,110747.56,27.305,6518.213,28.21,9559.283,26.87,0,29.66666667,10.5,7.46,19.7,10.4,24.4,15.3,10.26666667,3.19,11.73333333,10.5,3.286666667,20.96666667,10.5,1.91,21.23333333,10.46666667,1.52,20.96666667,10.4,2.626666667,19.6,10.8,1.503333333,20.7,10.5,0.536666667,16.5,10.76666667,0,21.3,10.53333333,0.973333333,21.2,10.6,0.253333333,18.56666667,10.5,3.87,16.26666667,11,2.186666667,22.3,11,4.9,22.8,10.7,0.58,23.3,10.5,6.993333333,24.5,10.6,0.68,15460,17600,0,10380,34880,7460,14080,16180,15360,36510,6850,13480,1000,10220,13910,29210,41500,13050,32550,6690,6940,12790,30580,13300,32470,0,28110,3630,43300,0,0,0,37200,22280,0,9620,10510,3660,38140,47080,8890,27750,10180,430,52740,23530,33630,50320,46990,23440,30140,45790,51030,25335,34,16.38,29,10.65,32.95,0,86.33333333,0,56700,56715,113415,154825.8766,0,121562.8102,0
2,1/3/30 1:00,2024-03-30 01:00:00+08:00,0,0,38,37.46,18.03335,43.33333333,11.04499,72,28.37,238.4888667,22.21689667,0,12.14,0,30.71,0,15.66239333,42.66666667,10.88812667,69,29.36666667,192.8777667,19.48666667,0,12.99,0,32.72,0,0,55666.37,55062.75,0,110729.12,27.28666667,7553.023,28.16333333,11826.19,26.92333333,0,29.63333333,10.5,7.003333333,19.66666667,10.46666667,24.31666667,15.33333333,10.4,3.196666667,11.8,10.5,3.293333333,20.96666667,10.5,1.926666667,21.3,10.5,1.536666667,20.93333333,10.4,2.62,19.6,10.8,1.5,20.6,10.5,0.536666667,16.53333333,10.8,0.03,21.3,10.56666667,0.973333333,21.16666667,10.63333333,0.256666667,18.63333333,10.5,3.84,16.36666667,11.1,2.156666667,22.3,11,4.883333333,22.8,10.7,0.626666667,23.3,10.5,6.993333333,24.5,10.6,0.72,15540,17260,29630,10380,34710,6680,14160,16000,15370,36510,6860,13810,1000,10210,14000,29460,41490,13140,32640,6950,6850,13220,30580,13050,33640,0,28110,3630,43740,0,0,0,37800,22280,0,9620,10560,3660,38140,47080,9110,27750,10450,430,52740,23530,33240,50070,47000,23440,30140,45790,51030,25335,34,16.08,26,10.61,32.95,0,86,0,57000,56190,113190,155394.1942,0,125674.9866,0
3,1/3/30 1:30,2024-03-30 01:30:00+08:00,0,0,37.4,37.63,17.96204333,43.66666667,11.00934,72,28.41666667,238.53335,22.20226667,0,12.12666667,0,30.70333333,0,15.72628667,43,11.00221,69,29.42333333,193.4666667,19.53666667,0,13.05666667,0,32.68666667,0,0,55784.4,55117.91,0,110902.31,27.135,5394.832,28.355,10293.4,26.775,0,29.53333333,10.5,7.003333333,19.73333333,10.46666667,24.43,15.36666667,10.4,3.18,11.8,10.5,3.286666667,21,10.5,1.903333333,21.26666667,10.46666667,1.526666667,20.96666667,10.4,2.61,19.6,10.8,1.476666667,20.53333333,10.5,0.536666667,16.33333333,10.76666667,0,21.3,10.56666667,0.966666667,21.2,10.6,0.26,18.5,10.5,3.84,16.23333333,11.1,2.163333333,22.3,11.03333333,4.916666667,22.8,10.66666667,0.566666667,23.3,10.5,7.016666667,24.5,10.6,0.683333333,15460,17430,29890,10390,35130,6770,14070,16090,15280,36420,6950,14340,1000,10040,13820,29200,41580,12960,32470,7200,6940,13470,30140,13210,33640,0,27840,3450,43740,0,0,520,37800,22420,0,9620,10560,3660,38230,47080,9110,28470,10450,430,52240,23790,33240,50070,47000,23700,30140,45620,51200,26110,35,16.3,29,10.59,32.99,0,86.66666667,0,56100,56445,112545,155423.1785,0,126058.7011,0
4,1/3/30 2:00,2024-03-30 02:00:00+08:00,0,0,37.9,37.57,17.99769667,43,10.96656,72,28.42,238.91665,22.21689667,0,12.11333333,0,30.71,0,15.66248667,42.66666667,10.93804,69,29.40666667,191.4444333,19.55333333,0,13.09333333,0,32.81333333,0,0,55973.3,55119.665,0,111092.965,27.475,5832.192,28.11,9171.488,26.825,0,29.73333333,10.53333333,7.72,19.73333333,10.4,24.51,15.3,10.33333333,3.23,11.8,10.5,3.346666667,20.93333333,10.5,1.88,21.26666667,10.5,1.61,20.93333333,10.4,2.613333333,19.6,10.8,1.56,20.7,10.5,0.52,16.6,10.7,0.026666667,21.3,10.5,0.966666667,21.16666667,10.6,0.276666667,18.6,10.5,3.826666667,16.36666667,11.1,2.1,22.3,11,4.86,22.8,10.66666667,0.706666667,23.26666667,10.5,6.973333333,24.5,10.6,0.89,15460,17090,30060,10210,34870,7030,14080,15830,15450,36600,6860,14250,1000,10210,13650,29370,41490,13050,32730,6690,6940,13470,30060,13050,32410,0,27975,3540,43610,0,0,520,37840,22735,0,9670,10560,3615,38355,46865,9055,28020,10590,520,52490,23525,33500,50615,47250,23895,30495,45535,50905,25720,34,16.14,28,10.58,32.95,0,85.66666667,0,56850,56355,113205,155672.9285,0,124741.0576,0
5,1/3/30 2:30,2024-03-30 02:30:00+08:00,0,0,38.1,37.54,17.91231667,43.66666667,10.96656,72,28.42,238.3667,22.22421333,0,12.13,0,30.7,0,15.64832,43,11.04499,69,29.43333333,187.3555333,19.49333333,0,13.05666667,0,32.74666667,0,0,55927.1,55119.665,0,111046.765,27.20666667,5832.192,28.25666667,9171.488,26.76333333,0,29.6,10.5,7.576666667,19.76666667,10.43333333,24.62666667,15.33333333,10.4,3.183333333,11.8,10.5,3.27,21,10.5,1.926666667,21.2,10.5,1.496666667,20.96666667,10.4,2.61,19.6,10.8,1.483333333,20.56666667,10.5,0.523333333,16.46666667,10.8,0.046666667,21.3,10.53333333,0.963333333,21.16666667,10.63333333,0.263333333,18.6,10.5,3.843333333,16.26666667,11.1,2.15,22.3,11,4.886666667,22.8,10.7,0.6,23.3,10.5,6.996666667,24.5,10.6,0.68,15200,17000,29800,10220,34710,7120,13910,16340,15620,36850,6860,14080,1000,10130,13910,29290,41500,13050,32550,6430,6940,13560,30320,12960,31830,0,27930,3450,43100,0,0,0,37460,23060,0,10010,10510,3660,38400,46990,9330,27840,10500,520,52410,23610,33630,50520,47510,23570,30320,45190,50520,25670,35,16.53,28,10.6,33.01,0,86.66666667,0,57150,56310,113460,155314.593,0,122076.8186,0
6,1/3/30 3:00,2024-03-30 03:00:00+08:00,0.033333333,0,37.7,37.37,18.08326,43,11.06638,72,28.38333333,236.6167,22.24616333,0,12.13666667,0,30.69,0,15.71925333,42.66666667,11.04499,69,29.35333333,188.8333333,19.56666667,0,13.11666667,0,32.84333333,0,0,55975.64,55266.12,0,111241.76,27.21333333,5480.4305,28.19666667,9068.936,26.64333333,0,29.86666667,10.53333333,6.82,19.8,10.43333333,24.02,15.3,10.4,3.213333333,11.76666667,10.5,3.33,20.9,10.5,1.863333333,21.2,10.5,1.616666667,20.9,10.4,2.593333333,19.56666667,10.8,1.56,20.56666667,10.5,0.526666667,16.6,10.76666667,0,21.3,10.5,0.98,21.13333333,10.7,0.266666667,18.56666667,10.5,3.83,16.3,11.1,2.126666667,22.3,11,4.88,22.73333333,10.73333333,0.676666667,23.26666667,10.5,6.97,24.46666667,10.63333333,0.806666667,15460,16750,29990,10210,35050,6690,13990,16350,15620,37110,6860,13650,1000,10120,14080,29540,41840,12960,32810,6860,7030,12970,30490,13130,32340,0,28110,3540,43170,0,0,520,37030,22290,0,9340,10500,3480,38480,47160,9000,28020,10500,430,52490,23350,34400,50000,47330,23440,30670,45360,51110,25770,33,17.09,27,10.67,32.89,50,85.66666667,0,56550,56055,112655,154174.3308,0,123039.7212,0
7,1/3/30 3:30,2024-03-30 03:30:00+08:00,0,0,37.5,37.78,18.01196,43,10.92377667,72,28.36,241.0666333,22.23153,0,12.16,0,30.67666667,0,15.60572667,42.33333333,10.88812667,69,29.37,190.7889,19.51,0,13.08333333,0,32.75666667,0,0,55975.64,55266.12,0,111241.76,27.15,5480.4305,28.32666667,9068.936,26.61666667,0,29.36666667,10.5,7.593333333,19.76666667,10.4,24.28333333,15.4,10.4,3.243333333,11.8,10.5,3.34,21,10.5,1.97,21.23333333,10.5,1.556666667,20.96666667,10.4,2.656666667,19.6,10.8,1.533333333,20.4,10.5,0.543333333,16.2,10.83333333,0,21.3,10.56666667,0.966666667,21.16666667,10.63333333,0.283333333,18.43333333,10.5,3.773333333,16.06666667,11.2,2.076666667,22.3,11,4.833333333,22.8,10.7,0.73,23.3,10.5,6.953333333,24.5,10.6,0.89,15460,16750,29900,10120,35050,6690,13990,16350,15620,37110,6860,13650,1000,10130,14080,29540,41840,12960,32810,6860,7030,12880,30490,13130,32340,0,28110,3540,43170,0,0,520,37030,22290,0,9340,10500,3480,38480,47160,9000,28020,10500,430,52490,23350,34400,50000,47330,23440,30670,45360,51110,25770,34,16.34,28,10.62,32.98,0,85.33333333,0,56250,56670,112920,157073.8112,0,124313.9262,0
8,1/3/30 4:00,2024-03-30 04:00:00+08:00,0.1,0,37.5,37.76,17.95491667,43.33333333,11.0236,72,28.37,234.8778,22.22421333,0,12.13333333,0,30.67,0,15.75471667,42.33333333,10.94516667,69,29.40333333,194.5111,19.6,0,13.15,0,32.82333333,0,0,55714.33,55063.43,0,110777.76,27.37,6101.987,28.29,9240.936,26.68,0,29.96666667,10.53333333,7.443333333,19.6,10.4,24.43,15.3,10.26666667,3.21,11.76666667,10.5,3.333333333,20.9,10.5,1.866666667,21.23333333,10.46666667,1.6,20.9,10.4,2.603333333,19.6,10.8,1.573333333,20.86666667,10.5,0.503333333,16.63333333,10.7,0.086666667,21.3,10.5,0.966666667,21.1,10.63333333,0.283333333,18.73333333,10.5,3.783333333,16.46666667,11.13333333,2.066666667,22.3,11,4.83,22.76666667,10.7,0.646666667,23.2,10.46666667,6.933333333,24.46666667,10.63333333,0.87,15370,17045,29720,10290,34835,7335,14040,16045,15840,36770,6860,13950,1000,10300,13820,29635,41665,13055,32725,6900,6985,13130,30320,13045,32280,0,27300,3540,42780,0,0,520,37370,22930,0,9730,10530,3480,38390,46730,8940,27480,10390,430,51460,23080,33630,50260,47160,22670,30230,45800,51470,25860,35,16.35,29,10.54,32.84,150,85.66666667,0,56250,56640,113040,153041.3011,0,126739.2313,0
9,1/3/30 4:30,2024-03-30 04:30:00+08:00,0,0,37.5,37.66,17.98352667,43.33333333,10.96656,72,28.42,241.5167,22.23884667,0,12.14,0,30.67333333,0,15.74064333,42.66666667,11.00221,69,29.41,192.7444333,19.61,0,13.15333333,0,32.78666667,0,0,55927.73,55205.1,0,111132.83,27.3,5744.926,28.21,7779.781,26.565,0,29.6,10.5,7.43,19.73333333,10.43333333,24.39666667,15.3,10.4,3.216666667,11.76666667,10.5,3.316666667,20.93333333,10.5,1.913333333,21.23333333,10.5,1.546666667,20.93333333,10.4,2.603333333,19.6,10.8,1.556666667,20.5,10.5,0.523333333,16.36666667,10.8,0.03,21.3,10.56666667,0.96,21.16666667,10.6,0.283333333,18.66666667,10.5,3.76,16.23333333,11.1,2.07,22.3,11,4.856666667,22.8,10.7,0.66,23.3,10.5,6.976666667,24.53333333,10.6,0.783333333,15370,17045,29720,10290,34835,7335,14040,16045,15840,36770,6860,13950,1000,10300,13820,29635,41665,13055,32725,6900,6985,13130,30320,13045,32280,0,28020,3450,42980,0,0,0,37290,22680,0,9620,10530,3660,38480,47260,9450,27390,10340,430,52490,23530,33630,49930,46740,23960,30580,45610,51030,25590,35,16.19,28,10.59,33,0,86,0,56250,56490,112740,157367.065,0,125588.1095,0
10,1/3/30 5:00,2024-03-30 05:00:00+08:00,0,0,37.8,37.4,17.98343667,43.33333333,10.98795,72,28.40666667,236.4167,22.25348,0,12.13333333,0,30.68333333,0,15.64119333,43,10.96656,69,29.40333333,191.0333333,19.51,0,13.06333333,0,32.77,0,0,55864.07,55169.365,0,111033.435,27.215,5739.6295,28.25,9567.5715,26.625,0,29.56666667,10.5,7.15,19.73333333,10.4,24.49666667,15.3,10.33333333,3.196666667,11.8,10.5,3.303333333,20.9,10.5,1.833333333,21.23333333,10.5,1.61,20.9,10.4,2.51,19.6,10.8,1.62,20.7,10.5,0.483333333,16.46666667,10.73333333,0.1,21.3,10.5,0.943333333,21.13333333,10.6,0.3,18.5,10.5,3.713333333,16.23333333,11.1,2.036666667,22.3,11,4.846666667,22.76666667,10.7,0.62,23.23333333,10.46666667,6.95,24.5,10.6,0.79,15280,17000,29975,10345,34700,7375,13955,15875,15490,36940,6860,13605,1000,10130,13990,29545,42225,13095,32640,7160,6895,12835,30320,13050,32145,0,27885,3450,43005,0,0,520,37545,22545,0,9280,10475,3525,38095,46780,9060,27705,10375,475,52020,23440,33890,50420,47250,23055,30230,45450,50690,25860,34,16.19,28,10.6,32.95,0,86.33333333,0,56700,56100,112800,154044.0151,0,124473.1937,0
