Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE UPS Electricity Rate [W](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Dry-Bulb Temperature [C](TimeStep),DATA HALL GF ITE-1:ITE Air Inlet Relative Humidity [%](TimeStep),DATA HALL GF:Zone ITE CPU Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE Fan Electricity Rate [W](TimeStep),DATA HALL GF:Zone ITE UPS Electricity Rate [W](TimeStep),EMS:Power Utilization Effectiveness [](TimeStep),DATA HALL GF:Zone Air Temperature [C](TimeStep),DATA HALL GF:Zone Air Relative Humidity [%](TimeStep),Whole Building:Facility Total Purchased Electricity Rate [W](TimeStep),Whole Building:Facility Total Building Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total HVAC Electricity Demand Rate [W](TimeStep),Whole Building:Facility Total Electricity Demand Rate [W](TimeStep),DATA HALL GF ACU COOLING COIL:Cooling Coil Sensible Cooling Rate [W](TimeStep),DATA HALL GF ACU FAN:Fan Electricity Rate [W](TimeStep),CH-1F-01:Chiller Part Load Ratio [](TimeStep),CH-1F-01:Chiller Electricity Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Cooling Rate [W](TimeStep),CH-1F-01:Chiller Evaporator Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Evaporator Mass Flow Rate [kg/s](TimeStep),CH-1F-01:Chiller COP [W/W](TimeStep),CH-1F-01:Chiller Condenser Inlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Outlet Temperature [C](TimeStep),CH-1F-01:Chiller Condenser Mass Flow Rate [kg/s](TimeStep),CT-01:Cooling Tower Fan Electricity Rate [W](TimeStep),CT-01:Cooling Tower Air Flow Rate Ratio [](TimeStep),CHWP:Pump Electricity Rate [W](TimeStep),CWP:Pump Electricity Rate [W](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),CHILLED WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 INLET NODE:System Node Temperature [C](TimeStep),CT-01 INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),CT-01 OUTLET NODE:System Node Temperature [C](TimeStep),CONDENSER WATER LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU OUTDOOR AIR SYSTEM MIXED AIR NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU COOLING COIL AIR OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU AIR LOOP SUPPLY OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Temperature [C](TimeStep),DATA HALL GF ACU WATER INLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),DATA HALL GF ACU WATER OUTLET NODE:System Node Temperature [C](TimeStep) 
 09/01  00:15:00,25.5,25.022560016840644,296.6019,197.7346,0.0,21.2192143245323,95.65834677474826,296.6019,197.7346,0.0,1.824349235842657,23.106102770836868,84.96882663125173,3641.871391914956,494.33650000000008,3147.534891914956,3641.871391914956,652.4274416016681,39.182643593402129,0.0003256077753543853,81.45377378931171,602.7319990061428,11.086154004724762,11.0,1.6698067146842167,7.399681696334525,29.85139747101188,29.85327857770205,87.01365600000001,0.0,0.0,77.60758396195434,2949.290890570288,11.086154004724762,1.6698067146842167,11.0,1.6698067146842167,29.860319961428929,87.01365600000001,29.860319961428929,87.01365600000001,23.1921432455507,0.27078673179894099,20.85993526651619,20.99999999739854,0.27078673179894099,11.0,1.6698067146842167,11.093255128309229 
 09/01  00:30:00,26.0,25.02593083276696,2974.9230000000004,1983.2820000000002,0.0,21.210610274742373,95.70886785729955,2974.9230000000004,1983.2820000000002,0.0,7.3671909557861,23.096895768649376,84.99506551710495,10081.028479228908,4958.205,5122.823479228908,10081.028479228908,5317.0892130345059,258.0885142031886,0.003960205754154246,990.8438840882856,7330.730134067329,11.087952636330848,11.0,19.893720786749829,7.398471395736194,29.870734895628467,29.893614287031097,87.01365600000001,0.0,0.0,924.6001903671449,2949.290890570288,11.087952636330848,19.893720786749829,11.0,19.893720786749829,29.881149716716487,87.01365600000001,29.881149716716487,87.01365600000001,23.106102770836875,2.3251320444886884,20.892555689777536,21.000000017750993,2.3251320444886884,11.0,19.893720786749829,11.063791767661816 
 09/01  00:45:00,26.5,25.009194203002484,2982.5460000000005,1988.364,0.0,21.20968959284083,95.71427340831292,2982.5460000000005,1988.364,0.0,2.033201224884592,23.088561399445334,85.01682288740985,9936.862700619096,4970.91,4965.9527006190969,9936.862700619096,5335.749881829456,259.41004680547948,0.003310407128619394,828.4458248057116,6127.889003833888,11.07318796613523,11.0,19.98421176726776,7.396849402036651,29.896815429603384,29.91594119936147,87.01365600000001,0.0,0.0,928.8059384376172,2949.290890570288,11.07318796613523,19.98421176726776,11.0,19.98421176726776,29.912481060479775,87.01365600000001,29.912481060479775,87.01365600000001,23.09689576864938,2.343345271835853,20.89284487513337,21.000000000113219,2.343345271835853,11.0,19.98421176726776,11.063725778230302 
 09/01  01:00:00,27.0,24.971358960690944,2981.202,1987.468,0.0,21.208856140046433,95.71916950958522,2981.202,1987.468,0.0,1.9990027380538165,23.080971878763874,85.03475180792984,9932.786396524127,4968.67,4964.116396524127,9932.786396524127,5328.7561182077229,259.8366744885501,0.0033048678984291546,827.2550755473625,6117.635344252558,11.073149943374157,11.0,19.961142661397589,7.395101613858043,29.925134795036678,29.944229073627008,87.01365600000001,0.0,0.0,927.7337559179265,2949.290890570288,11.073149943374157,19.961142661397589,11.0,19.961142661397589,29.937788448674487,87.01365600000001,29.937788448674487,87.01365600000001,23.08856139944533,2.3492572563238327,20.89293873422873,20.999999984379067,2.3492572563238327,11.0,19.961142661397589,11.063715801900214 
 09/01  01:15:00,27.075,25.007816362326794,2971.6679999999998,1981.1119999999999,0.0,21.20809717381755,95.72362890428194,2971.6679999999998,1981.1119999999999,0.0,1.9990835367460763,23.074041827104666,85.0492908025449,9910.290445716299,4952.78,4957.510445716298,9910.290445716299,5309.528143594717,259.81044362973719,0.0032922230112053649,824.2692477396128,6094.228415025186,11.073153446214981,11.0,19.883816388332844,7.39349239552166,29.951411476268903,29.970433166717237,87.01365600000001,0.0,0.0,924.1398637766604,2949.290890570288,11.073153446214981,19.883816388332844,11.0,19.883816388332844,29.965034423320036,87.01365600000001,29.965034423320036,87.01365600000001,23.08097187876388,2.348893303719166,20.892932794772884,20.999999824029844,2.348893303719166,11.0,19.883816388332844,11.06373278410385 
 09/01  01:30:00,27.15,25.04409637321721,2972.886,1981.924,0.0,21.207404024337327,95.72770194769935,2972.886,1981.924,0.0,2.000955109194493,23.067732393665879,85.06063389998882,9913.398132280374,4954.81,4958.588132280373,9913.398132280374,5308.853343254639,260.3349425745973,0.003292851971693495,824.6090679502701,6095.392682714722,11.073150532594257,11.0,19.888407206823968,7.391857450544454,29.978311520114717,29.997337321414205,87.01365600000001,0.0,0.0,924.3532311852177,2949.290890570288,11.073150532594257,19.888407206823968,11.0,19.888407206823968,29.991588537457429,87.01365600000001,29.991588537457429,87.01365600000001,23.074041827104673,2.356182203878725,20.89304871167209,21.000000002421744,2.356182203878725,11.0,19.888407206823968,11.063709974658768 
 09/01  01:45:00,27.225,25.08021924158419,2972.886,1981.924,0.0,21.20677324154616,95.73140539305224,2972.886,1981.924,0.0,2.000762518094614,23.061982495498275,85.0690934975868,9913.352602110708,4954.81,4958.542602110708,9913.352602110708,5306.124663790505,260.7453323036754,0.0032911707584726086,824.3674274608037,6092.280591781765,11.07313013723092,11.0,19.88379676570259,7.390249042889841,30.00497922803578,30.02399578887391,87.01365600000001,0.0,0.0,924.138951775941,2949.290890570288,11.07313013723092,19.88379676570259,11.0,19.88379676570259,30.018369840078998,87.01365600000001,30.018369840078998,87.01365600000001,23.067732393665876,2.361902305304205,20.893139536593805,20.999999999374084,2.361902305304205,11.0,19.88379676570259,11.063691993377179 
 09/01  02:00:00,27.3,25.116176274998709,2958.6479999999999,1972.4319999999999,0.0,21.206198248986504,95.7347840171277,2958.6479999999999,1972.4319999999999,0.0,2.0007533290097316,23.05671708735085,85.07505616350345,9879.533164387798,4931.08,4948.453164387799,9879.533164387798,5278.919243332664,260.3160215218523,0.003272862051398882,819.9588240952609,6058.389375265961,11.073138936197399,11.0,19.77080485330051,7.388650743469664,30.03168448281851,30.050595742526263,87.01365600000001,0.0,0.0,918.8874282003968,2949.290890570288,11.073138936197399,19.77080485330051,11.0,19.77080485330051,30.04499904673149,87.01365600000001,30.04499904673149,87.01365600000001,23.061982495498286,2.355918838431348,20.893044527325978,20.999999999985538,2.355918838431348,11.0,19.77080485330051,11.063727572594 
 09/01  02:15:00,27.35,25.128256425255644,2969.19,1979.4599999999999,0.0,21.205671708722073,95.73787700457959,2969.19,1979.4599999999999,0.0,2.0035231966197668,23.051930393592568,85.09970347198962,9904.330922723893,4948.65,4955.680922723893,9904.330922723893,5294.4686923766,261.2411389980012,0.0032843766743575876,823.019851725657,6079.704074235138,11.073138240416953,11.0,19.840551484503018,7.387068564005585,30.05832627705766,30.07730455513711,87.01365600000001,0.0,0.0,922.1290414299469,2949.290890570288,11.073138240416953,19.840551484503018,11.0,19.840551484503018,30.071653430116677,87.01365600000001,30.071653430116677,87.01365600000001,23.05671708735086,2.3688330143322169,20.89324958815621,21.000000000050908,2.3688330143322169,11.0,19.840551484503018,11.063690601814008 
 09/01  02:30:00,27.4,25.14020611378705,2961.714,1974.4759999999999,0.0,21.205193039405076,95.74068992776766,2961.714,1974.4759999999999,0.0,2.0014207759134097,23.047551668566518,85.12225150904543,9885.971894248283,4936.19,4949.781894248284,9885.971894248283,5279.059371018079,261.12063603696057,0.003273099227914038,820.3682810575583,6058.82841230966,11.073135110633802,11.0,19.773271845934308,7.3854981381033719,30.0849772418224,30.103890834370838,87.01365600000001,0.0,0.0,919.0020865834763,2949.290890570288,11.073135110633802,19.773271845934308,11.0,19.773271845934308,30.098300976373296,87.01365600000001,30.098300976373296,87.01365600000001,23.051930393592568,2.3671465173487808,20.89322267494497,20.999999866276779,2.3671465173487808,11.0,19.773271845934308,11.063721313109227 
